TransactionID,Date,AccountNumber,Description,Amount,Type
TEST-20008,01/01/2026,150000,Opening balance injection for test company - Line 3,185000.00,Debit
TEST-20008,01/01/2026,151000,Opening balance injection for test company - Line 4,42000.00,Debit
TEST-20008,01/01/2026,250000,Opening balance injection for test company - Line 5,-220000.00,Credit
TEST-20008,01/01/2026,300000,Opening balance injection for test company - Line 6,-250000.00,Credit
TEST-20008,01/01/2026,301000,Opening balance injection for test company - Line 7,-180000.00,Credit
TEST-20008,01/01/2026,310000,Opening balance injection for test company - Line 8,-77000.00,Credit
TEST-20009,03/02/2026,110000,Monthly revenue recognition - Line 1,170311.40,Debit
TEST-20009,03/02/2026,111000,Monthly revenue recognition - Line 2,31049.00,Debit
TEST-20009,03/02/2026,400000,Monthly revenue recognition - Line 3,-75433.80,Credit
TEST-20009,03/02/2026,401000,Monthly revenue recognition - Line 4,-108722.40,Credit
TEST-20009,03/02/2026,402000,Monthly revenue recognition - Line 5,-63828.60,Credit
TEST-20009,03/02/2026,410000,Monthly revenue recognition - Line 6,-31049.00,Credit
TEST-20009,03/02/2026,411000,Monthly revenue recognition - Line 7,-8449.40,Credit
TEST-20009,03/02/2026,420000,Monthly revenue recognition - Line 8,-22599.60,Credit
TEST-20009,03/02/2026,101000,Monthly revenue recognition - Line 9,108722.40,Debit
TEST-20010,06/02/2026,100000,Customer cash receipts and merchant clearing - Line 1,198452.99,Debit
TEST-20010,06/02/2026,102000,Customer cash receipts and merchant clearing - Line 2,34109.11,Debit
TEST-20010,06/02/2026,110000,Customer cash receipts and merchant clearing - Line 3,-161243.06,Credit
TEST-20010,06/02/2026,111000,Customer cash receipts and merchant clearing - Line 4,-71319.04,Credit
TEST-20011,08/02/2026,500000,Monthly cost of sales accrual - Line 1,48062.83,Debit
TEST-20011,08/02/2026,501000,Monthly cost of sales accrual - Line 2,8062.15,Debit
TEST-20011,08/02/2026,502000,Monthly cost of sales accrual - Line 3,10556.66,Debit
TEST-20011,08/02/2026,503000,Monthly cost of sales accrual - Line 4,10621.81,Debit
TEST-20011,08/02/2026,200000,Monthly cost of sales accrual - Line 5,-77303.45,Credit
TEST-20012,15/02/2026,600000,Payroll and employer taxes - Line 1,38950.00,Debit
TEST-20012,15/02/2026,601000,Payroll and employer taxes - Line 2,32320.00,Debit
TEST-20012,15/02/2026,602000,Payroll and employer taxes - Line 3,22710.00,Debit
TEST-20012,15/02/2026,603000,Payroll and employer taxes - Line 4,17780.00,Debit
TEST-20012,15/02/2026,604000,Payroll and employer taxes - Line 5,15360.00,Debit
TEST-20012,15/02/2026,202000,Payroll and employer taxes - Line 6,-24152.80,Credit
TEST-20012,15/02/2026,100000,Payroll and employer taxes - Line 7,-102967.20,Credit
TEST-20013,19/02/2026,610000,Operating expense accrual - Line 1,19850.00,Debit
TEST-20013,19/02/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20013,19/02/2026,630000,Operating expense accrual - Line 3,12740.00,Debit
TEST-20013,19/02/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20013,19/02/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20013,19/02/2026,201000,Operating expense accrual - Line 6,-53690.00,Credit
TEST-20014,22/02/2026,612000,Sales commission accrual - Line 1,17054.55,Debit
TEST-20014,22/02/2026,201000,Sales commission accrual - Line 2,-17054.55,Credit
TEST-20015,26/02/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20015,26/02/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20015,26/02/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20015,26/02/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20016,03/03/2026,110000,Monthly revenue recognition - Line 1,199977.60,Debit
TEST-20016,03/03/2026,111000,Monthly revenue recognition - Line 2,41099.00,Debit
TEST-20016,03/03/2026,400000,Monthly revenue recognition - Line 3,-85801.20,Credit
TEST-20016,03/03/2026,401000,Monthly revenue recognition - Line 4,-123409.60,Credit
TEST-20016,03/03/2026,402000,Monthly revenue recognition - Line 5,-72514.40,Credit
TEST-20016,03/03/2026,410000,Monthly revenue recognition - Line 6,-41662.00,Credit
TEST-20016,03/03/2026,411000,Monthly revenue recognition - Line 7,-11372.60,Credit
TEST-20016,03/03/2026,420000,Monthly revenue recognition - Line 8,-29726.40,Credit
TEST-20016,03/03/2026,101000,Monthly revenue recognition - Line 9,123409.60,Debit
TEST-20017,06/03/2026,100000,Customer cash receipts and merchant clearing - Line 1,233271.17,Debit
TEST-20017,06/03/2026,102000,Customer cash receipts and merchant clearing - Line 2,40093.48,Debit
TEST-20017,06/03/2026,110000,Customer cash receipts and merchant clearing - Line 3,-189532.82,Credit
TEST-20017,06/03/2026,111000,Customer cash receipts and merchant clearing - Line 4,-83831.83,Credit
TEST-20018,08/03/2026,500000,Monthly cost of sales accrual - Line 1,56495.36,Debit
TEST-20018,08/03/2026,501000,Monthly cost of sales accrual - Line 2,9476.64,Debit
TEST-20018,08/03/2026,502000,Monthly cost of sales accrual - Line 3,14165.08,Debit
TEST-20018,08/03/2026,503000,Monthly cost of sales accrual - Line 4,13971.41,Debit
TEST-20018,08/03/2026,200000,Monthly cost of sales accrual - Line 5,-94108.49,Credit
TEST-20019,15/03/2026,600000,Payroll and employer taxes - Line 1,39400.00,Debit
TEST-20019,15/03/2026,601000,Payroll and employer taxes - Line 2,32840.00,Debit
TEST-20019,15/03/2026,602000,Payroll and employer taxes - Line 3,23020.00,Debit
TEST-20019,15/03/2026,603000,Payroll and employer taxes - Line 4,17960.00,Debit
TEST-20019,15/03/2026,604000,Payroll and employer taxes - Line 5,15520.00,Debit
TEST-20019,15/03/2026,202000,Payroll and employer taxes - Line 6,-24460.60,Credit
TEST-20019,15/03/2026,100000,Payroll and employer taxes - Line 7,-104279.40,Credit
TEST-20020,19/03/2026,610000,Operating expense accrual - Line 1,34700.00,Debit
TEST-20020,19/03/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20020,19/03/2026,630000,Operating expense accrual - Line 3,12980.00,Debit
TEST-20020,19/03/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20020,19/03/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20020,19/03/2026,201000,Operating expense accrual - Line 6,-67180.00,Credit
TEST-20021,22/03/2026,612000,Sales commission accrual - Line 1,20046.74,Debit
TEST-20021,22/03/2026,201000,Sales commission accrual - Line 2,-20046.74,Credit
TEST-20022,26/03/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20022,26/03/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20022,26/03/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20022,26/03/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20023,03/04/2026,110000,Monthly revenue recognition - Line 1,198046.60,Debit
TEST-20023,03/04/2026,111000,Monthly revenue recognition - Line 2,39103.40,Debit
TEST-20023,03/04/2026,400000,Monthly revenue recognition - Line 3,-82528.20,Credit
TEST-20023,03/04/2026,401000,Monthly revenue recognition - Line 4,-118469.60,Credit
TEST-20023,03/04/2026,402000,Monthly revenue recognition - Line 5,-69669.40,Credit
TEST-20023,03/04/2026,410000,Monthly revenue recognition - Line 6,-45849.00,Credit
TEST-20023,03/04/2026,411000,Monthly revenue recognition - Line 7,-6851.00,Credit
TEST-20023,03/04/2026,420000,Monthly revenue recognition - Line 8,-32252.40,Credit
TEST-20023,03/04/2026,101000,Monthly revenue recognition - Line 9,118469.60,Debit
TEST-20024,06/04/2026,100000,Customer cash receipts and merchant clearing - Line 1,227596.54,Debit
TEST-20024,06/04/2026,102000,Customer cash receipts and merchant clearing - Line 2,39118.16,Debit
TEST-20024,06/04/2026,110000,Customer cash receipts and merchant clearing - Line 3,-184922.19,Credit
TEST-20024,06/04/2026,111000,Customer cash receipts and merchant clearing - Line 4,-81792.51,Credit
TEST-20025,08/04/2026,500000,Monthly cost of sales accrual - Line 1,55121.04,Debit
TEST-20025,08/04/2026,501000,Monthly cost of sales accrual - Line 2,9246.11,Debit
TEST-20025,08/04/2026,502000,Monthly cost of sales accrual - Line 3,15588.66,Debit
TEST-20025,08/04/2026,503000,Monthly cost of sales accrual - Line 4,15158.63,Debit
TEST-20025,08/04/2026,200000,Monthly cost of sales accrual - Line 5,-95114.44,Credit
TEST-20026,15/04/2026,600000,Payroll and employer taxes - Line 1,39850.00,Debit
TEST-20026,15/04/2026,601000,Payroll and employer taxes - Line 2,33360.00,Debit
TEST-20026,15/04/2026,602000,Payroll and employer taxes - Line 3,23330.00,Debit
TEST-20026,15/04/2026,603000,Payroll and employer taxes - Line 4,18140.00,Debit
TEST-20026,15/04/2026,604000,Payroll and employer taxes - Line 5,15680.00,Debit
TEST-20026,15/04/2026,202000,Payroll and employer taxes - Line 6,-24768.40,Credit
TEST-20026,15/04/2026,100000,Payroll and employer taxes - Line 7,-105591.60,Credit
TEST-20027,19/04/2026,610000,Operating expense accrual - Line 1,21550.00,Debit
TEST-20027,19/04/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20027,19/04/2026,630000,Operating expense accrual - Line 3,13220.00,Debit
TEST-20027,19/04/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20027,19/04/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20027,19/04/2026,201000,Operating expense accrual - Line 6,-55870.00,Credit
TEST-20028,22/04/2026,612000,Sales commission accrual - Line 1,19559.08,Debit
TEST-20028,22/04/2026,201000,Sales commission accrual - Line 2,-19559.08,Credit
TEST-20029,26/04/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20029,26/04/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20029,26/04/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20029,26/04/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20030,27/04/2026,120000,Inventory replenishment - Line 1,30700.00,Debit
TEST-20030,27/04/2026,200000,Inventory replenishment - Line 2,-30700.00,Credit
TEST-20031,03/05/2026,110000,Monthly revenue recognition - Line 1,184598.40,Debit
TEST-20031,03/05/2026,111000,Monthly revenue recognition - Line 2,46203.20,Debit
TEST-20031,03/05/2026,400000,Monthly revenue recognition - Line 3,-86188.80,Credit
TEST-20031,03/05/2026,401000,Monthly revenue recognition - Line 4,-123494.40,Credit
TEST-20031,03/05/2026,402000,Monthly revenue recognition - Line 5,-72681.60,Credit
TEST-20031,03/05/2026,410000,Monthly revenue recognition - Line 6,-25728.00,Credit
TEST-20031,03/05/2026,411000,Monthly revenue recognition - Line 7,-8897.60,Credit
TEST-20031,03/05/2026,420000,Monthly revenue recognition - Line 8,-37305.60,Credit
TEST-20031,03/05/2026,101000,Monthly revenue recognition - Line 9,123494.40,Debit
TEST-20032,06/05/2026,100000,Customer cash receipts and merchant clearing - Line 1,226749.44,Debit
TEST-20032,06/05/2026,102000,Customer cash receipts and merchant clearing - Line 2,38972.56,Debit
TEST-20032,06/05/2026,110000,Customer cash receipts and merchant clearing - Line 3,-184233.92,Credit
TEST-20032,06/05/2026,111000,Customer cash receipts and merchant clearing - Line 4,-81488.08,Credit
TEST-20033,08/05/2026,500000,Monthly cost of sales accrual - Line 1,54915.88,Debit
TEST-20033,08/05/2026,501000,Monthly cost of sales accrual - Line 2,9211.70,Debit
TEST-20033,08/05/2026,502000,Monthly cost of sales accrual - Line 3,8747.52,Debit
TEST-20033,08/05/2026,503000,Monthly cost of sales accrual - Line 4,17533.63,Debit
TEST-20033,08/05/2026,200000,Monthly cost of sales accrual - Line 5,-90408.73,Credit
TEST-20034,15/05/2026,600000,Payroll and employer taxes - Line 1,40300.00,Debit
TEST-20034,15/05/2026,601000,Payroll and employer taxes - Line 2,33880.00,Debit
TEST-20034,15/05/2026,602000,Payroll and employer taxes - Line 3,23640.00,Debit
TEST-20034,15/05/2026,603000,Payroll and employer taxes - Line 4,18320.00,Debit
TEST-20034,15/05/2026,604000,Payroll and employer taxes - Line 5,15840.00,Debit
TEST-20034,15/05/2026,202000,Payroll and employer taxes - Line 6,-25076.20,Credit
TEST-20034,15/05/2026,100000,Payroll and employer taxes - Line 7,-106903.80,Credit
TEST-20035,19/05/2026,610000,Operating expense accrual - Line 1,22400.00,Debit
TEST-20035,19/05/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20035,19/05/2026,630000,Operating expense accrual - Line 3,13460.00,Debit
TEST-20035,19/05/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20035,19/05/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20035,19/05/2026,201000,Operating expense accrual - Line 6,-55360.00,Credit
TEST-20036,22/05/2026,612000,Sales commission accrual - Line 1,19486.28,Debit
TEST-20036,22/05/2026,201000,Sales commission accrual - Line 2,-19486.28,Credit
TEST-20037,26/05/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20037,26/05/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20037,26/05/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20037,26/05/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20038,03/06/2026,110000,Monthly revenue recognition - Line 1,198925.00,Debit
TEST-20038,03/06/2026,111000,Monthly revenue recognition - Line 2,30629.00,Debit
TEST-20038,03/06/2026,400000,Monthly revenue recognition - Line 3,-89925.00,Credit
TEST-20038,03/06/2026,401000,Monthly revenue recognition - Line 4,-128620.00,Credit
TEST-20038,03/06/2026,402000,Monthly revenue recognition - Line 5,-75755.00,Credit
TEST-20038,03/06/2026,410000,Monthly revenue recognition - Line 6,-33245.00,Credit
TEST-20038,03/06/2026,411000,Monthly revenue recognition - Line 7,-11009.00,Credit
TEST-20038,03/06/2026,420000,Monthly revenue recognition - Line 8,-19620.00,Credit
TEST-20038,03/06/2026,101000,Monthly revenue recognition - Line 9,128620.00,Debit
TEST-20039,06/06/2026,100000,Customer cash receipts and merchant clearing - Line 1,229231.36,Debit
TEST-20039,06/06/2026,102000,Customer cash receipts and merchant clearing - Line 2,39399.14,Debit
TEST-20039,06/06/2026,110000,Customer cash receipts and merchant clearing - Line 3,-186250.48,Credit
TEST-20039,06/06/2026,111000,Customer cash receipts and merchant clearing - Line 4,-82380.02,Credit
TEST-20040,08/06/2026,500000,Monthly cost of sales accrual - Line 1,55516.97,Debit
TEST-20040,08/06/2026,501000,Monthly cost of sales accrual - Line 2,9312.52,Debit
TEST-20040,08/06/2026,502000,Monthly cost of sales accrual - Line 3,11303.30,Debit
TEST-20040,08/06/2026,503000,Monthly cost of sales accrual - Line 4,9221.40,Debit
TEST-20040,08/06/2026,200000,Monthly cost of sales accrual - Line 5,-85354.19,Credit
TEST-20041,15/06/2026,600000,Payroll and employer taxes - Line 1,40750.00,Debit
TEST-20041,15/06/2026,601000,Payroll and employer taxes - Line 2,34400.00,Debit
TEST-20041,15/06/2026,602000,Payroll and employer taxes - Line 3,23950.00,Debit
TEST-20041,15/06/2026,603000,Payroll and employer taxes - Line 4,18500.00,Debit
TEST-20041,15/06/2026,604000,Payroll and employer taxes - Line 5,16000.00,Debit
TEST-20041,15/06/2026,202000,Payroll and employer taxes - Line 6,-25384.00,Credit
TEST-20041,15/06/2026,100000,Payroll and employer taxes - Line 7,-108216.00,Credit
TEST-20042,19/06/2026,610000,Operating expense accrual - Line 1,23250.00,Debit
TEST-20042,19/06/2026,611000,Operating expense accrual - Line 2,12500.00,Debit
TEST-20042,19/06/2026,630000,Operating expense accrual - Line 3,13700.00,Debit
TEST-20042,19/06/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20042,19/06/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20042,19/06/2026,201000,Operating expense accrual - Line 6,-68050.00,Credit
TEST-20043,22/06/2026,612000,Sales commission accrual - Line 1,19699.57,Debit
TEST-20043,22/06/2026,201000,Sales commission accrual - Line 2,-19699.57,Credit
TEST-20044,26/06/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20044,26/06/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20044,26/06/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20044,26/06/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20045,03/07/2026,110000,Monthly revenue recognition - Line 1,213622.40,Debit
TEST-20045,03/07/2026,111000,Monthly revenue recognition - Line 2,31799.60,Debit
TEST-20045,03/07/2026,400000,Monthly revenue recognition - Line 3,-93736.80,Credit
TEST-20045,03/07/2026,401000,Monthly revenue recognition - Line 4,-133846.40,Credit
TEST-20045,03/07/2026,402000,Monthly revenue recognition - Line 5,-78889.60,Credit
TEST-20045,03/07/2026,410000,Monthly revenue recognition - Line 6,-40996.00,Credit
TEST-20045,03/07/2026,411000,Monthly revenue recognition - Line 7,-7202.00,Credit
TEST-20045,03/07/2026,420000,Monthly revenue recognition - Line 8,-24597.60,Credit
TEST-20045,03/07/2026,101000,Monthly revenue recognition - Line 9,133846.40,Debit
TEST-20046,06/07/2026,100000,Customer cash receipts and merchant clearing - Line 1,242731.78,Debit
TEST-20046,06/07/2026,102000,Customer cash receipts and merchant clearing - Line 2,41719.52,Debit
TEST-20046,06/07/2026,110000,Customer cash receipts and merchant clearing - Line 3,-197219.57,Credit
TEST-20046,06/07/2026,111000,Customer cash receipts and merchant clearing - Line 4,-87231.73,Credit
TEST-20047,08/07/2026,500000,Monthly cost of sales accrual - Line 1,58786.60,Debit
TEST-20047,08/07/2026,501000,Monthly cost of sales accrual - Line 2,9860.98,Debit
TEST-20047,08/07/2026,502000,Monthly cost of sales accrual - Line 3,13938.64,Debit
TEST-20047,08/07/2026,503000,Monthly cost of sales accrual - Line 4,11560.87,Debit
TEST-20047,08/07/2026,200000,Monthly cost of sales accrual - Line 5,-94147.09,Credit
TEST-20048,15/07/2026,600000,Payroll and employer taxes - Line 1,41200.00,Debit
TEST-20048,15/07/2026,601000,Payroll and employer taxes - Line 2,34920.00,Debit
TEST-20048,15/07/2026,602000,Payroll and employer taxes - Line 3,24260.00,Debit
TEST-20048,15/07/2026,603000,Payroll and employer taxes - Line 4,18680.00,Debit
TEST-20048,15/07/2026,604000,Payroll and employer taxes - Line 5,16160.00,Debit
TEST-20048,15/07/2026,202000,Payroll and employer taxes - Line 6,-25691.80,Credit
TEST-20048,15/07/2026,100000,Payroll and employer taxes - Line 7,-109528.20,Credit
TEST-20049,19/07/2026,610000,Operating expense accrual - Line 1,24100.00,Debit
TEST-20049,19/07/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20049,19/07/2026,630000,Operating expense accrual - Line 3,13940.00,Debit
TEST-20049,19/07/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20049,19/07/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20049,19/07/2026,201000,Operating expense accrual - Line 6,-57540.00,Credit
TEST-20050,22/07/2026,612000,Sales commission accrual - Line 1,20859.76,Debit
TEST-20050,22/07/2026,201000,Sales commission accrual - Line 2,-20859.76,Credit
TEST-20051,26/07/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20051,26/07/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20051,26/07/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20051,26/07/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20052,27/07/2026,120000,Inventory replenishment - Line 1,33400.00,Debit
TEST-20052,27/07/2026,200000,Inventory replenishment - Line 2,-33400.00,Credit
TEST-20053,12/07/2026,160000,Capitalized product development milestone - Line 1,95000.00,Debit
TEST-20053,12/07/2026,100000,Capitalized product development milestone - Line 2,-95000.00,Credit
TEST-20054,03/08/2026,110000,Monthly revenue recognition - Line 1,228690.60,Debit
TEST-20054,03/08/2026,111000,Monthly revenue recognition - Line 2,39072.20,Debit
TEST-20054,03/08/2026,400000,Monthly revenue recognition - Line 3,-97624.20,Credit
TEST-20054,03/08/2026,401000,Monthly revenue recognition - Line 4,-139173.60,Credit
TEST-20054,03/08/2026,402000,Monthly revenue recognition - Line 5,-82085.40,Credit
TEST-20054,03/08/2026,410000,Monthly revenue recognition - Line 6,-48981.00,Credit
TEST-20054,03/08/2026,411000,Monthly revenue recognition - Line 7,-9345.80,Credit
TEST-20054,03/08/2026,420000,Monthly revenue recognition - Line 8,-29726.40,Credit
TEST-20054,03/08/2026,101000,Monthly revenue recognition - Line 9,139173.60,Debit
TEST-20055,06/08/2026,100000,Customer cash receipts and merchant clearing - Line 1,260439.30,Debit
TEST-20055,06/08/2026,102000,Customer cash receipts and merchant clearing - Line 2,44763.00,Debit
TEST-20055,06/08/2026,110000,Customer cash receipts and merchant clearing - Line 3,-211606.93,Credit
TEST-20055,06/08/2026,111000,Customer cash receipts and merchant clearing - Line 4,-93595.37,Credit
TEST-20056,08/08/2026,500000,Monthly cost of sales accrual - Line 1,63075.14,Debit
TEST-20056,08/08/2026,501000,Monthly cost of sales accrual - Line 2,10580.35,Debit
TEST-20056,08/08/2026,502000,Monthly cost of sales accrual - Line 3,16653.54,Debit
TEST-20056,08/08/2026,503000,Monthly cost of sales accrual - Line 4,13971.41,Debit
TEST-20056,08/08/2026,200000,Monthly cost of sales accrual - Line 5,-104280.44,Credit
TEST-20057,15/08/2026,600000,Payroll and employer taxes - Line 1,41650.00,Debit
TEST-20057,15/08/2026,601000,Payroll and employer taxes - Line 2,35440.00,Debit
TEST-20057,15/08/2026,602000,Payroll and employer taxes - Line 3,24570.00,Debit
TEST-20057,15/08/2026,603000,Payroll and employer taxes - Line 4,18860.00,Debit
TEST-20057,15/08/2026,604000,Payroll and employer taxes - Line 5,16320.00,Debit
TEST-20057,15/08/2026,202000,Payroll and employer taxes - Line 6,-25999.60,Credit
TEST-20057,15/08/2026,100000,Payroll and employer taxes - Line 7,-110840.40,Credit
TEST-20058,19/08/2026,610000,Operating expense accrual - Line 1,24950.00,Debit
TEST-20058,19/08/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20058,19/08/2026,630000,Operating expense accrual - Line 3,14180.00,Debit
TEST-20058,19/08/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20058,19/08/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20058,19/08/2026,201000,Operating expense accrual - Line 6,-60230.00,Credit
TEST-20059,22/08/2026,612000,Sales commission accrual - Line 1,22381.50,Debit
TEST-20059,22/08/2026,201000,Sales commission accrual - Line 2,-22381.50,Credit
TEST-20060,26/08/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20060,26/08/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20060,26/08/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20060,26/08/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20061,03/09/2026,110000,Monthly revenue recognition - Line 1,214385.60,Debit
TEST-20061,03/09/2026,111000,Monthly revenue recognition - Line 2,46560.80,Debit
TEST-20061,03/09/2026,400000,Monthly revenue recognition - Line 3,-101587.20,Credit
TEST-20061,03/09/2026,401000,Monthly revenue recognition - Line 4,-144601.60,Credit
TEST-20061,03/09/2026,402000,Monthly revenue recognition - Line 5,-85342.40,Credit
TEST-20061,03/09/2026,410000,Monthly revenue recognition - Line 6,-27456.00,Credit
TEST-20061,03/09/2026,411000,Monthly revenue recognition - Line 7,-11554.40,Credit
TEST-20061,03/09/2026,420000,Monthly revenue recognition - Line 8,-35006.40,Credit
TEST-20061,03/09/2026,101000,Monthly revenue recognition - Line 9,144601.60,Debit
TEST-20062,06/09/2026,100000,Customer cash receipts and merchant clearing - Line 1,259550.72,Debit
TEST-20062,06/09/2026,102000,Customer cash receipts and merchant clearing - Line 2,44610.28,Debit
TEST-20062,06/09/2026,110000,Customer cash receipts and merchant clearing - Line 3,-210884.96,Credit
TEST-20062,06/09/2026,111000,Customer cash receipts and merchant clearing - Line 4,-93276.04,Credit
TEST-20063,08/09/2026,500000,Monthly cost of sales accrual - Line 1,62859.94,Debit
